.	O
Das	O
hat	O
Berlin	B-LOC
nicht	O
versient	O
.	O
Dazu	O
präsentierten	O
die	O
Kinder	O
stolz	O
ihre	O
selbst	O
erarbeitete	O
Ausstellung	O
zum	O
Thema	O
in	O
der	O
Aula	O
der	O
Hauptschule	O
.	O
Zuvor	O
hatte	O
Aerocondor	B-ORG
auch	O
eine	O
Shorts	B-OTH
360	I-OTH
in	O
Betrieb	O
.	O
Bochum	B-LOC
-	O
Mit	O
der	O
geplanten	O
Schließung	O
des	O
Nokia-Werkes	B-ORGpart
in	O
Bochum	B-LOC
stehen	O
etwa	O
2000	O
der	O
2300	O
Beschäftigten	O
vor	O
der	O
Arbeitslosigkeit	O
.	O
In	O
den	O
Jahren	O
2006/2007	O
arbeitete	O
sie	O
an	O
dem	O
Wong	B-PER
Kar-wai	I-PER
Film	O
mit	O
.	O
Durch	O
die	O
Beherbergung	O
von	O
Studenten	O
,	O
die	O
zahlreiche	O
Aussprüche	O
Luthers	B-PER
aufschrieben	O
,	O
beugte	O
sie	O
wirtschaftlichen	O
Nöten	O
vor	O
.	O
Der	O
Rest	O
der	O
ursprünglichen	O
Strecke	O
ist	O
komplett	O
stillgelegt	O
und	O
zum	O
Teil	O
demontiert	O
,	O
bis	O
Mönchengladbach-Neuwerk	B-LOCpart
liegt	O
jedoch	O
noch	O
ein	O
Großteil	O
der	O
Gleise	O
.	O
Eine	O
Tangente	O
steht	O
im	O
Berührpunkt	O
senkrecht	O
(	O
orthogonal	O
,	O
normal	O
)	O
zum	O
entsprechenden	O
Radius	O
.	O
Und	O
das	O
Gute	O
ist	O
,	O
dass	O
dieses	O
Tal	O
der	O
Verzweifelten	O
den	O
Leuten	O
wieder	O
ein	O
bisschen	O
Würde	O
gibt	O
und	O
eine	O
Aufgabe	O
.	O
Die	O
FDP	B-ORG
hat	O
bei	O
den	O
Koalitionsverhandlungen	O
in	O
Sachen	O
Bürgerrechte	O
das	O
bekommen	O
,	O
wovon	O
die	O
CDU	B-ORG
sich	O
leicht	O
trennen	O
konnte	O
.	O
Die	O
5th	B-OTH
Airborne	I-OTH
Brigade	I-OTH
hatte	O
dabei	O
eine	O
diffizile	O
Operation	O
zu	O
bewältigen	O
,	O
sie	O
sollte	O
einen	O
Flugplatz	O
sichern	O
,	O
auf	O
dem	O
wenige	O
Minuten	O
zuvor	O
russische	B-LOCderiv
Fallschirmjäger	O
gelandet	O
waren	O
.	O
Das	O
kann	O
mit	O
einem	O
brieflichen	O
Austausch	O
über	O
das	O
Amt	O
beginnen	O
,	O
ohne	O
dass	O
zunächst	O
Adressen	O
bekannt	O
gegeben	O
werden	O
.	O
In	O
Pflanzen	O
dienen	O
sie	O
als	O
Energiespeicher	O
(	O
v.	O
a.	O
Stärke	O
)	O
oder	O
Baustoff	O
(	O
v.	O
a.	O
Cellulose	O
)	O
.	O
Eigenartig	O
für	O
eine	O
Isländersaga	O
ist	O
allerdings	O
doch	O
,	O
dass	O
ein	O
Ausnahme-Held	O
wie	O
Gísli	B-PER
ungerächt	O
bleibt	O
.	O
Zum	O
Beispiel	O
:	O
Wie	O
könnt	O
ihr	O
pinkeln	O
,	O
wenn	O
neben	O
euch	O
vier	O
andere	O
Typen	O
stehen	O
,	O
die	O
euch	O
auf	O
euren	O
Penis	O
starren	O
(	O
können	O
)	O
?	O
Ein	O
Schuss	O
fällt	O
,	O
das	O
Glas	O
ist	O
getroffen	O
.	O
Fasziniert	O
verfolgten	O
Menschen	O
auf	O
der	O
ganzen	O
Welt	O
,	O
wie	O
Juri	B-PER
Gagarin	I-PER
als	O
erster	O
Mensch	O
in	O
den	O
Kosmos	O
flog	O
und	O
wie	O
später	O
Neil	B-PER
Armstrong	I-PER
den	O
Mond	B-LOC
betrat	O
.	O
Das	O
Treffen	O
der	O
SPD-Führung	B-ORGpart
am	O
Schwielowsee	B-LOC
bei	O
Potsdam	B-LOC
war	O
offensichtlich	O
von	O
Unstimmigkeiten	O
begleitet	O
worden	O
.	O
Zwei	O
einfache	O
Tests	O
Am	O
folgenden	O
Bildpaar	O
kann	O
jedermann	O
ein	O
Hell-Dunkel-Nachbild	O
erzeugen	O
.	O
In	O
Klammern	O
wird	O
die	O
in	O
der	O
Transliteration/Transkription	O
übliche	O
Schreibung	O
angegeben	O
,	O
die	O
in	O
der	O
Fachliteratur	O
für	O
diesen	O
Laut	O
anzutreffen	O
ist	O
,	O
falls	O
sie	O
sich	O
vom	O
Lautschrift-Zeichen	O
unterscheidet	O
.	O
Am	O
Sonntagmorgen	O
seien	O
14	O
Flüchtige	O
in	O
Kandahar	B-LOC
und	O
umliegenden	O
Gebieten	O
gefangen	O
genommen	O
worden	O
,	O
sagte	O
der	O
Polizeichef	O
von	O
Kandahar	B-LOC
,	O
Sajed	B-PER
Agha	I-PER
Sakeb	I-PER
,	O
der	O
Nachrichtenagentur	O
AFP	B-ORG
.	O
Aber	O
auch	O
wenn	O
ich	O
deine	O
Erfahrung	O
nehme	O
-	O
was	O
machen	O
die	O
Leute	O
(	O
Anbieter	O
)	O
die	O
das	O
nicht	O
halten	O
können	O
?	O
Zumindest	O
auf	O
dem	O
Display	O
des	O
Wave	B-OTH
sind	O
die	O
Videos	O
ein	O
beeindruckender	O
Hingucker	O
.	O
Beim	O
Mitteldeutschen	B-ORG
Verlag	I-ORG
Halle	I-ORG
(	O
Saale	B-LOC
)	O
erschienen	O
bislang	O
drei	O
Aphorismenbände	O
(	O
siehe	O
unten	O
)	O
.	O
Diese	O
hatte	O
sie	O
von	O
Hand	O
aufgezogen	O
,	O
weil	O
sich	O
die	O
blinde	O
Papageienmutter	O
nicht	O
um	O
ihren	O
Nachwuchs	O
kümmern	O
konnte	O
.	O
Sie	O
wurde	O
1951	O
bis	O
1952	O
erbaut	O
und	O
fasst	O
maximal	O
2	O
Millionen	O
m³	O
Wasser	O
.	O
Wenn	O
der	O
Staat	O
nicht	O
mit	O
aller	O
Härte	O
und	O
Entschlossenheit	O
die	O
nötigen	O
Konsequenzen	O
zieht	O
,	O
wird	O
die	O
logische	O
Fortsetzung	O
folgen	O
-	O
die	O
Geschichte	O
verzeiht	O
keine	O
Schwäche	O
!	O
Denn	O
Oberarzt	O
Dr	O
.	O
Meier	B-PER
(	O
Florian	B-PER
David	I-PER
Fitz	I-PER
)	O
will	O
die	O
biestige	O
Schwester	O
Gabi	B-PER
(	O
Laura	B-PER
Osswald	I-PER
)	O
heiraten	O
.	O
Der	O
27-Jährige	O
ist	O
bei	O
den	O
Knappen	O
wieder	O
ins	O
Mannschaftstraining	O
eingestiegen	O
.	O
Der	O
Schütze	O
soll	O
den	O
Schüler	O
genau	O
zwischen	O
den	O
Augen	O
mit	O
einem	O
Geschoss	O
getroffen	O
haben	O
.	O
Allein	O
das	O
Bankhaus	O
Credito	B-ORG
Emiliano	I-ORG
hat	O
nach	O
eigenen	O
Angaben	O
400'000	O
Parmesan-Laibe	O
ihrer	O
Kunden	O
eingelagert	O
.	O
Nicht	O
nur	O
,	O
dass	O
man	O
die	O
alten	O
Landwirtschaftsgeräte	O
mit	O
Beschreibungen	O
zu	O
Gesicht	O
bekommt	O
.	O
Heath	B-PER
Miller	I-PER
fing	O
das	O
nach	O
87	O
Yards	O
und	O
legte	O
ihn	O
hinter	O
die	O
Linie	O
zum	O
Punkterfolg	O
für	O
Pittsburgh	B-LOC
.	O
Anfangs	O
wurden	O
die	O
Eier	O
dem	O
Ceratopsia	O
Protoceratops	O
zugeordnet	O
,	O
und	O
man	O
ging	O
davon	O
aus	O
,	O
dass	O
Oviraptor	O
die	O
Eier	O
des	O
Protoceratops	O
fraß	O
.	O
Werkbegriff	O
des	O
Urheberrechts	O
Im	O
deutschen	B-LOCderiv
Urheberrecht	O
stellt	O
die	O
Frage	O
,	O
wann	O
ein	O
Werk	O
vorliegt	O
,	O
einen	O
zentralen	O
Gegenstand	O
der	O
juristischen	O
Diskussion	O
und	O
Rechtsprechung	O
zum	O
Urheberrecht	O
dar	O
.	O
Es	O
müsse	O
gleiches	O
Recht	O
für	O
alle	O
gelten	O
,	O
sagte	O
er	O
am	O
Montag	O
.	O
Bei	O
der	O
symbolischen	O
Schlüsselübergabe	O
durch	O
Franz	B-PER
Beckenbauer	I-PER
hofft	O
Jones	B-PER
auch	O
auf	O
den	O
ersten	O
Gedankenaustausch	O
mit	O
dem	O
«	O
Kaiser	B-PER
»	O
.	O
Ausschlaggebend	O
für	O
die	O
Wirkung	O
des	O
Dreipunktgurtes	O
ist	O
der	O
Umstand	O
,	O
dass	O
dieser	O
den	O
Passagier	O
in	O
seinem	O
Sitz	O
fixiert	O
.	O
75	O
Prozent	O
der	O
Personen	O
,	O
die	O
bei	O
einem	O
Unfall	O
aus	O
dem	O
Fahrzeug	O
geschleudert	O
werden	O
,	O
überleben	O
nicht	O
(	O
2	O
)	O
.	O
AFP/SID/Miguel	B-PER
Riopa	I-PER
Grund	O
für	O
den	O
Rücktritt	O
von	O
Portugals	B-LOC
Liga-Präsident	O
:	O
Hulk	B-PER
Der	O
Präsident	O
der	O
portugiesischen	B-LOCderiv
Liga	O
(	O
LPFP	B-ORG
)	O
hat	O
seinen	O
Rücktritt	O
eingereicht	O
.	O
Es	O
ist	O
sicherlich	O
nicht	O
wahr	O
,	O
dass	O
Ludwig	B-PER
Paris	B-LOC
nicht	O
mochte	O
.	O
Auseinandersetzungen	O
mit	O
den	O
beiden	O
Grafen	O
um	O
die	O
Kirchenzucht	O
sowie	O
die	O
Haltung	O
der	O
Grafen	O
im	O
sogen	O
.	O
Schmalkaldischen	B-OTH
Krieg	I-OTH
veranlassten	O
Forster	O
,	O
im	O
Jahr	O
1547	O
um	O
die	O
Entlassung	O
aus	O
seinem	O
Amt	O
nachzusuchen	O
.	O
Beide	O
Ruderschäfte	O
sind	O
ausgebrochen	O
.	O
,	O
sagt	O
Christiane	B-PER
Holländer	I-PER
,	O
Rechtsexpertin	O
beim	O
Hamburger	B-ORG
Mieterverein	I-ORG
.	O
Die	O
PC-Version	O
wird	O
im	O
Ersten	O
Quartal	O
2010	O
erhältlich	O
sein	O
.	O
Kirche	O
Sachsens	B-LOC
ein	O
.	O
Mit	O
Hilfe	O
Jeods	B-PER
,	O
eines	O
Händlers	O
in	O
der	O
Stadt	O
Teirm	B-LOC
,	O
gelingt	O
es	O
ihnen	O
,	O
den	O
Unterschlupf	O
der	O
Ra’zac	B-OTH
ausfindig	O
zu	O
machen	O
.	O
Das	O
teilte	O
das	O
Gesundheitsministerium	O
des	O
südamerikanischen	B-LOCderiv
Landes	O
mit	O
.	O
Autowerte	O
dürften	O
kaum	O
zu	O
den	O
Favoriten	O
gehören	O
.	O
Außerdem	O
befinden	O
sich	O
im	O
Inneren	O
ein	O
um	O
1100	O
geschaffenes	O
romanisches	O
Kruzifix	O
und	O
die	O
Statue	O
des	O
Heiligen	O
Pankratius	B-PER
aus	O
der	O
zweiten	O
Hälfte	O
des	O
14.	O
Jahrhunderts	O
.	O
Unter	O
Ausschluss	O
der	O
griechischen	B-LOCderiv
und	O
der	O
türkischen	B-LOCderiv
Zyprioten	B-LOCderiv
umriss	O
Großbritannien	B-LOC
,	O
Griechenland	B-LOC
und	O
die	O
Türkei	B-LOC
eine	O
zypriotische	B-LOCderiv
Verfassung	O
,	O
die	O
schließlich	O
von	O
beiden	O
Seiten	O
unterschrieben	O
wurde	O
.	O
Warum	O
ist	O
nach	O
mehr	O
als	O
vier	O
Jahrzehnten	O
noch	O
immer	O
nicht	O
der	O
Lückenschluss	O
der	O
A1	B-LOC
erfolgt	O
?	O
Zudem	O
verkündete	O
er	O
,	O
dass	O
der	O
Konzern	O
mindestens	O
15	O
Prozent	O
am	O
europäischen	B-LOCderiv
Luftfahrt-	O
und	O
Rüstungskonzern	O
EADS	B-ORG
halten	O
wird	O
.	O
Es	O
wird	O
verlangt	O
,	O
dass	O
die	O
jeweilige	O
Maßnahme	O
Wachstum	O
und	O
Beschäftigung	O
fördert	O
.	O
In	O
der	O
Nacht	O
zum	O
Mittwoch	O
hatten	O
Gewalttäter	O
128	O
Autos	O
angesteckt	O
.	O
Der	O
S800	B-OTH
im	O
Motorsport	O
Auch	O
im	O
Rennsport	O
wurde	O
der	O
S600	B-OTH
und	O
S800	B-OTH
eingesetzt	O
.	O
Vieles	O
spricht	O
jedenfalls	O
dafür	O
,	O
daß	O
mit	O
dem	O
gestrigen	O
Anstoß	O
eine	O
Abschiedstournee	O
eingeläutet	O
wurde	O
;	O
zu	O
stark	O
sind	O
die	O
Kräfte	O
,	O
die	O
das	O
bisherige	O
Gebilde	O
Bundesliga	O
so	O
nicht	O
mehr	O
erhalten	O
wollen	O
.	O
Sogar	O
zur	O
Nationalmannschaft	O
gab	O
es	O
schon	O
Kontakt	O
.	O
Dies	O
ist	O
ein	O
seit	O
dieser	O
Zeit	O
und	O
bis	O
in	O
die	O
Gegenwart	O
beliebtes	O
und	O
wiederkehrendes	O
Motiv	O
in	O
der	O
bildenden	O
Kunst	O
Japans	B-LOC
.	O
Zu	O
dieser	O
Klärung	O
ist	O
es	O
jedoch	O
offenbar	O
nie	O
gekommen	O
.	O
Trotzdem	O
wiesen	O
Forscher	O
anhand	O
des	O
Schädels	O
nach	O
,	O
dass	O
es	O
sich	O
bei	O
dem	O
Fund	O
um	O
eine	O
neu	O
entdeckte	O
Art	O
handelte	O
.	O
1942	O
wurden	O
die	O
Maschinen	O
zurückgezogen	O
und	O
als	O
Trainings-	O
und	O
Verbindungsflugzeuge	O
eingesetzt	O
.	O
Ohne	O
Abwehrchef	O
Angelo	B-PER
Barletta	I-PER
wird	O
der	O
VfL	B-ORG
Osnabrück	I-ORG
am	O
Samstag	O
die	O
Heimpartie	O
(	O
14	O
Uhr	O
,	O
Osnatel-Arena	B-LOC
)	O
gegen	O
den	O
SV	B-ORG
Wehen-Wiesbaden	I-ORG
bestreiten	O
.	O
Er	O
wird	O
von	O
Südosten	O
nach	O
Nordwesten	O
von	O
der	O
Saine	B-LOC
durchflossen	O
,	O
die	O
unterhalb	O
des	O
Dorfes	O
die	O
eindrückliche	O
Felsschlucht	O
Gorge	B-LOC
de	I-LOC
la	I-LOC
Langouette	I-LOC
(	O
fast	O
40	O
m	O
tief	O
und	O
nur	O
rund	O
4	O
m	O
breit	O
)	O
bildet	O
.	O
So	O
erfährt	O
Ida	B-PER
vom	O
Bankdirektor	O
das	O
Passwort	O
,	O
welches	O
beim	O
Banksafe	O
aber	O
nicht	O
funktioniert	O
.	O
Dell	B-ORG
erwartet	O
für	O
2010	O
Aufschwung	O
der	O
Computerindustrie	O
-	O
Yahoo	B-ORG
!	I-ORG
Es	O
besteht	O
jedoch	O
ein	O
großer	O
Überlappungsbereich	O
mit	O
den	O
Flugzeiten	O
des	O
chrysitis-Typus	O
.	O
Er	O
dürfe	O
nicht	O
weiter	O
gehen	O
,	O
als	O
die	O
EU	B-ORG
es	O
fordere	O
.	O
Nach	O
1.Sb1-c3	O
sind	O
vielfältige	O
Übergänge	O
in	O
andere	O
bekannte	O
Eröffnungen	O
möglich	O
.	O
Es	O
findet	O
unter	O
anderem	O
bei	O
der	O
Reihenfolgeplanung	O
zur	O
Bestimmung	O
der	O
minimalen	O
Zykluszeit	O
in	O
der	O
Produktionswirtschaft	O
Anwendung	O
.	O
Nachdem	O
in	O
den	O
Gebäuden	O
lange	O
Zeit	O
eine	O
Berufsschule	O
und	O
Büros	O
des	O
Gesundheitsamtes	O
untergebracht	O
waren	O
,	O
zog	O
die	O
Polizei	O
Anfang	O
der	O
1980er-Jahre	O
hier	O
ein	O
.	O
Als	O
EU-Präsident	B-ORGpart
könnte	O
er	O
in	O
den	O
nächsten	O
sechs	O
Monaten	O
die	O
Debatten	O
der	O
Union	O
bestimmen	O
.	O
Das	O
volle	O
Klangvolumen	O
ihrer	O
Instrumente	O
brachte	O
die	O
Brassband	O
bei	O
der	O
Ouvertüre	O
von	O
Johannes	B-PER
Brahms	I-PER
und	O
dem	O
zweiten	O
Satz	O
aus	O
Philip	B-PER
Sparkes	I-PER
zum	O
Ausdruck	O
.	O
Des	O
Weiteren	O
sind	O
manchen	O
Spielen	O
noch	O
vier	O
Platzsteine	O
beigefügt	O
,	O
die	O
mit	O
den	O
chinesischen	B-LOCderiv
Zeichen	O
der	O
vier	O
Himmelsrichtungen	O
bedruckt	O
sind	O
.	O
Die	O
beiden	O
haben	O
vier	O
Kinder	O
:	O
Xavier	B-PER
,	O
der	O
unter	O
dem	O
Pseudonym	O
auch	O
ins	O
Rapgeschäft	O
eingestiegen	O
ist	O
,	O
Tacoma	B-PER
,	O
Shawn	B-PER
und	O
Praise	B-PER
Mary	I-PER
Ella	I-PER
Simmons	I-PER
.	O
Diese	O
besteht	O
aus	O
drei	O
rechteckig	O
angeordneten	O
kurzen	O
Geradeausflügen	O
(	O
Gegenanflug	O
,	O
Queranflug	O
,	O
Endanflug	O
jeweils	O
durch	O
90°	O
Kurven	O
verbunden	O
)	O
.	O
Im	O
Norden	O
des	O
Dorfes	O
,	O
schon	O
auf	O
deutschem	B-LOCderiv
Gebiet	O
,	O
liegt	O
der	O
Große	B-LOC
Schaftberg	I-LOC
mit	O
der	O
Grenzplatte	O
,	O
einem	O
Aussichtspunkt	O
mit	O
Blick	O
mach	O
Süden	O
,	O
und	O
seine	O
Nachbarberge	O
der	O
Kleine	B-LOC
Schaftberg	I-LOC
und	O
der	O
Hintere	B-LOC
Brand	I-LOC
.	O
Astro	B-PER
Boy	I-PER
konnte	O
durch	O
die	O
Fernsehserie	O
seine	O
Popularität	O
um	O
ein	O
Vielfaches	O
steigern	O
.	O
Dem	O
Rerelease	O
zum	O
25.	O
Donauinselfest	B-LOCpart
sind	O
eine	O
Dokumentation	O
über	O
die	O
Tour	O
1993/94	O
und	O
ein	O
Gedenk-Auftritt	O
für	O
Falco	B-PER
als	O
Bonusmaterial	O
beigelegt	O
.	O
Georg	B-PER
Herold	I-PER
hat	O
den	O
Mini-TV-Apparat	O
entdeckt	O
.	O
Das	O
Geld	O
seiner	O
Opfer	O
ist	O
weg	O
-	O
was	O
ihnen	O
bleibt	O
,	O
ist	O
Wut	O
und	O
Genugtuung	O
darüber	O
,	O
dass	O
Madoff	B-PER
den	O
Rest	O
seines	O
Lebens	O
hinter	O
Gittern	O
verbringen	O
dürfte	O
.	O
Die	O
Erde	B-LOC
reflektiert	O
dagegen	O
nur	O
39	O
%	O
.	O
Als	O
wenige	O
Tage	O
später	O
die	O
tschechische	B-LOCderiv
Krankenschwester	O
zusammen	O
mit	O
ihrer	O
Tochter	O
und	O
einem	O
aus	O
Franken	B-LOC
stammenden	O
Freund	O
erneut	O
in	O
Amberg	B-LOC
erschien	O
und	O
Farbbeutel	O
auf	O
das	O
Anwesen	O
des	O
noch	O
immer	O
nicht	O
zahlenden	O
Mannes	O
warf	O
,	O
griff	O
die	O
Kripo	O
zu	O
.	O
Von	O
dort	O
wechselte	O
er	O
1969	O
zur	O
Firma	O
Koninklijke	B-ORG
Scholten-Honig	I-ORG
N.V..	I-ORG
Allerdings	O
werde	O
es	O
auch	O
nach	O
optimistischen	O
Schätzungen	O
mindestens	O
noch	O
acht	O
Jahre	O
dauern	O
,	O
bis	O
Roboter-Autos	O
im	O
Strassenverkehr	O
zugelassen	O
werden	O
,	O
schätzen	O
die	O
Ingenieure	O
.	O
Dadurch	O
wurde	O
eine	O
Kettenreaktion	O
in	O
Gang	O
gesetzt	O
,	O
obwohl	O
die	O
Aussagen	O
Rudolphs	B-PER
,	O
der	O
im	O
Juni	O
1940	O
im	O
Gefängnis	O
eines	O
natürlichen	O
Todes	O
starb	O
,	O
nie	O
verwendet	O
wurden	O
.	O
Danach	O
wurden	O
die	O
im	O
Sanierungsplan	O
definierten	O
Unternehmensteile	O
und	O
auch	O
die	O
zweitgrößte	O
italienische	B-LOCderiv
Fluggesellschaft	O
Air	B-ORG
One	I-ORG
von	O
der	O
Compagnia	B-ORG
Aerea	I-ORG
Italiana	I-ORG
übernommen	O
.	O
Der	O
Nettoverlust	O
sei	O
mit	O
CHF	B-OTH
7	O
Mio	O
.	O
(	O
-23,3	O
Mio.	O
)	O
ebenfalls	O
geringer	O
ausgefallen	O
als	O
erwartet	O
.	O
Er	O
gehörte	O
zunächst	O
der	O
Fraktion	O
der	O
Vereinigten	B-ORG
Liberalen	I-ORG
an	O
.	O
In	O
Deutschland	B-LOC
erschien	O
die	O
Single	O
am	O
1.	O
Februar	O
2008	O
.	O
Mit	O
Piece	B-OTH
of	I-OTH
Me	I-OTH
erreichte	O
Spears	B-PER
u.	O
a.	O
in	O
Irland	B-LOC
und	O
Brasilien	B-LOC
Platz	O
1	O
der	O
Charts	O
.	O
Hier	O
können	O
das	O
einzige	O
Cézanne	B-PER
-Gemälde	O
in	O
Rumänien	B-LOC
sowie	O
eine	O
beeindruckende	O
Sammlung	O
rumänischer	B-LOCderiv
Maler	O
bewundert	O
werden	O
.	O
Georg	B-PER
Kreß	I-PER
wird	O
nach	O
dem	O
Abstieg	O
aus	O
der	O
Fußball-Regionalliga	O
Nord	O
,	O
Trainer	O
beim	O
Traditionsverein	O
Preußen	B-ORG
Münster	I-ORG
.	O
An	O
den	O
Fahrzeugen	O
entstand	O
ein	O
Schaden	O
von	O
rund	O
67	O
000	O
Euro	B-OTH
.	O
Damit	O
wurden	O
die	O
Grundrechte	O
der	O
Weimarer	B-LOCderiv
Verfassung	O
praktisch	O
außer	O
Kraft	O
gesetzt	O
und	O
der	O
Weg	O
für	O
die	O
legalisierte	O
Verfolgung	O
politischer	O
Gegner	O
der	O
NSDAP	B-ORG
durch	O
Polizei	O
und	O
SA	O
bereitet	O
.	O
Gab	O
es	O
damals	O
noch	O
fast	O
70.000	O
Stahlarbeiter	O
,	O
so	O
sind	O
heute	O
davon	O
lediglich	O
16.000	O
übrig	O
geblieben	O
.	O
Immenstadt	B-LOC
drohen	O
den	O
Jugendlichen	O
,	O
darunter	O
zwei	O
Mädchen	O
,	O
von	O
der	O
Staatsanwaltschaft	O
verhängte	O
Erziehungsmaßnahmen	O
.	O
Der	O
1750	O
errichtete	O
Windpumpen	O
-Rundturm	O
am	O
Friedrichsborn	B-LOC
samt	O
Pumpenwärterhäuschen	O
(	O
Fachwerk	O
)	O
erinnert	O
noch	O
heute	O
an	O
den	O
damaligen	O
Salinenbetrieb	O
(	O
das	O
Windrad	O
wurde	O
vor	O
1925	O
abgebaut	O
)	O
.	O
Manche	O
der	O
Fachschaften	O
sind	O
als	O
eingetragener	O
Verein	O
organisiert	O
.	O
Die	O
ältesten	O
Bauteile	O
sind	O
romanisch	B-OTHderiv
und	O
stammen	O
aus	O
der	O
Zeit	O
des	O
11.	O
und	O
12.	O
Jahrhunderts	O
.	O
Im	O
Januar	O
wird	O
der	O
neue	O
Präsident	O
auf	O
den	O
Stufen	O
des	O
Kapitols	B-LOC
-	O
der	O
Sitz	O
des	O
Kongresses	O
-	O
vereidigt	O
.	O
,	O
sagt	O
Gudrun	B-PER
Arlt	I-PER
,	O
auf	O
die	O
Widerstände	O
bei	O
der	O
Gewerkschaft	O
Ver.di	B-ORG
zielend	O
.	O
Bei	O
unzähligen	O
Unfällen	O
auf	O
glatten	O
Straßen	O
kamen	O
am	O
Montag	O
mindestens	O
zwei	O
Menschen	O
ums	O
Leben	O
,	O
viele	O
weitere	O
wurden	O
verletzt	O
.	O
Die	O
Ostsee	B-LOC
hat	O
immer	O
wieder	O
die	O
Nehrung	O
durchbrochen	O
.	O
Dort	O
saß	O
sie	O
neben	O
Jana	B-PER
Ina	I-PER
und	O
Britt	B-PER
Hagedorn	I-PER
in	O
der	O
Jury	O
.	O
Heute	O
finden	O
im	O
Sommer	O
wieder	O
Gottesdienste	O
statt	O
.	O
AMD	B-ORG
hat	O
sich	O
offenbar	O
mit	O
der	O
neuen	O
Architektur	O
etwas	O
verhoben	O
.	O
Beim	O
anschließenden	O
GP	O
von	O
Deutschland	B-LOC
verließ	O
man	O
die	O
Box	O
nicht	O
mehr	O
,	O
da	O
Cosworth	B-ORG
keine	O
Motoren	O
mehr	O
an	O
den	O
Rennstall	O
auslieferte	O
.	O
Das	O
Grab	O
soll	O
durch	O
die	O
Sturmflut	O
1872	O
zerstört	O
worden	O
sein	O
.	O
Seit	O
etwa	O
330	O
v	O
.	O
Chr	B-PER
.	I-PER
lebte	O
Olympias	B-PER
am	O
Hof	O
ihrer	O
Tochter	O
in	O
Epirus	B-LOC
.	O
Die	O
seitlichen	O
Sitzplätze	O
wurden	O
durch	O
Giovanni	B-PER
Giacomo	I-PER
Dotti	I-PER
im	O
Jahre	O
1774	O
nach	O
den	O
Entwürfen	O
des	O
Vaters	O
vollendet	O
.	O
Der	O
Zugriff	O
kann	O
nicht	O
ohne	O
vorherige	O
Zustimmung	O
der	O
Armeeführung	O
erfolgt	O
sein	O
.	O
Wer	O
definiert	O
,	O
wo	O
die	O
Grenzen	O
dieses	O
Genres	O
liegen	O
?	O
Grafisch	O
war	O
das	O
Spiel	O
dank	O
der	O
Dreamcast-Hardware	B-OTHpart
für	O
damalige	O
Verhältnisse	O
sehr	O
ansprechend	O
.	O
Papusza	B-PER
erzählt	O
davon	O
in	O
ihrem	O
längsten	O
Gedicht	O
:	O
(	O
)	O
.	O
1970	O
waren	O
es	O
183	O
Einwohner	O
.	O
Bei	O
schlechtem	O
Wetter	O
ziehen	O
wir	O
komplett	O
in	O
die	O
benachbarten	O
Rheinbahnhallen	B-LOCpart
Nummer	O
eins	O
im	O
Osten	O
Das	O
Geld	O
holen	O
Sie	O
sich	O
wieder	O
und	O
die	O
Bürger	O
haben	O
einen	O
Superpreis	O
Die	O
liegen	O
uns	O
Fünf	O
Kurse	O
,	O
die	O
im	O
vergangenen	O
Wintersemester	O
noch	O
angeboten	O
wurden	O
,	O
fehlen	O
dieses	O
Jahr	O
.	O
Die	O
US-Bundespolizei	B-LOCpart
FBI	B-ORG
habe	O
bei	O
der	O
Aktion	O
jedoch	O
weder	O
Waffen	O
noch	O
Bomben	O
sichergestellt	O
,	O
berichtete	O
der	O
US-Nachrichtensender	B-LOCpart
CNN	B-ORG
.	O
1983	O
wurden	O
Agenturen	O
in	O
Kanada	B-LOC
angeschlossen	O
,	O
drei	O
Jahre	O
später	O
folgte	O
mit	O
Großbritannien	B-LOC
das	O
erste	O
Land	O
in	O
Europa	B-LOC
.	O
Das	O
können	O
Sie	O
doch	O
unmöglich	O
aus	O
dem	O
laufenden	O
Geschäft	O
bezahlen	O
?	O
Entsprechend	O
kritische	O
Nachfragen	O
erwartet	O
auch	O
Heinze	B-PER
:	O
rauschebärtigen	O
Deutschen	B-LOCderiv
Ich	O
bin	O
einer	O
der	O
letzten	O
Orchestermusiker	O
in	O
Deutschland	B-LOC
,	O
der	O
das	O
in	O
dieser	O
Kombination	O
macht	O
.	O
Auf	O
die	O
Frage	O
,	O
welche	O
politischen	O
Auswir­kungen	O
ein	O
neuer	O
Terroranschlag	O
in	O
den	O
USA	B-LOC
auf	O
Bushs	B-PER
Parteikollegen	O
McCain	B-PER
haben	O
würde	O
,	O
antwortete	O
er	O
-	O
wohl	O
et­was	O
zu	O
ehrlich	O
:	O
«	O
Es	O
wäre	O
ein	O
grosser	O
Vorteil	O
für	O
ihn	O
.	O
»	O
Der	O
Umsatz	O
verdoppelte	O
sich	O
auf	O
7,401	O
Mio	O
US-Dollar	B-OTH
(	O
5,845	O
Mio	O
Euro	B-OTH
)	O
.	O
Anfang	O
2008	O
notierte	O
die	O
Aktien	O
mit	O
über	O
55	O
Euro	B-OTH
pro	O
Aktie	O
,	O
im	O
Zuge	O
der	O
Finanzkrise	O
ab	O
2007	O
kam	O
es	O
Anfang	O
2009	O
zu	O
einem	O
Kursverlust	O
auf	O
unter	O
20	O
Euro	B-OTH
